sb_uid,code,dc_letter_grade,p2g_account,contact_sci_account,support_arc,sbname,sb_state,sb_state_flag,repfreq,ra,dec,nominalconf,minar_ot,maxar_ot,selected_c1,ha_dep_c1,antennas_c1,subarrays_c1,fraction_obs_c1,selected_c2,ha_dep_c2,antennas_c2,subarrays_c2,fraction_obs_c2,selected_c3,ha_dep_c3,antennas_c3,subarrays_c3,fraction_obs_c3,selected_c4,ha_dep_c4,antennas_c4,subarrays_c4,fraction_obs_c4,selected_c5,ha_dep_c5,antennas_c5,subarrays_c5,fraction_obs_c5,selected_c6,ha_dep_c6,antennas_c6,subarrays_c6,fraction_obs_c6,selected_c7,ha_dep_c7,antennas_c7,subarrays_c7,fraction_obs_c7,selected_c8,ha_dep_c8,antennas_c8,subarrays_c8,fraction_obs_c8,selected_c9,ha_dep_c9,antennas_c9,subarrays_c9,fraction_obs_c9,selected_c9_10,ha_dep_c9_10,antennas_c9_10,subarrays_c9_10,fraction_obs_c9_10,selected_c10,ha_dep_c10,antennas_c10,subarrays_c10,fraction_obs_c10,selected_ca,ha_dep_ca,antennas_ca,subarrays_ca,fraction_obs_ca,schedblock_status_uid
uid://A001/X3788/X9d87,2024.1.01095.S,C,gschieven,adeleplunkett,NA,AU_Mic_a_03_TM1,FullyObserved,,112.9,20.753,-31.341,C43-7,0.2,0.3,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.2228, 0.2115, 0.2046, 0.2026, 0.2054, 0.2122, 0.2253, 0.243]","[50, 50, 50, 50, 50, 50, 50, 50]","[7, 8, 8, 8, 8, 8, 7, 5]",0.922,true,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2103]","[0, 0, 0, 0, 0, 0, 0, 43]","[0, 0, 0, 0, 0, 0, 0, 1]",0.016,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,uid://A001/X3788/X9d8d
uid://A001/X3788/X9d88,2024.1.01095.S,C,gschieven,adeleplunkett,NA,AU_Mic_a_03_TM2,FullyObserved,,112.9,20.753,-31.341,C43-4,0.93,1.395,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[1.028, 0.9663, 0.961, 0.9346, 0.936, 0.972, 1.03, 1.124]","[50, 50, 49, 49, 49, 49, 49, 49]","[6, 7, 7, 7, 7, 7, 6, 4]",0.797,true,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.934]","[0, 0, 0, 0, 0, 0, 0, 43]","[0, 0, 0, 0, 0, 0, 0, 1]",0.016,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,uid://A001/X3788/X9d8f
uid://A001/X3788/X5e4b,2024.1.01483.S,A,gschieven,mneeleman,NA,FS_z8.3_a_05_TM1,FullyObserved,,204.9,14.396,24.07,C43-5;C43-6,0.22,0.42,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.3635, 0.351, 0.3486, 0.3591, 0.3796, 0.0, 0.0]","[0, 50, 50, 50, 50, 50, 0, 0]","[0, 2, 2, 2, 2, 1, 0, 0]",0.188,true,"[0.0, 0.2212, 0.2218, 0.2279, 0.2262, 0.2274, 0.2275, 0.0]","[0, 50, 49, 48, 48, 48, 48, 0]","[0, 8, 7, 6, 6, 6, 6, 0]",0.813,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,uid://A001/X3788/X5e53
uid://A001/X3788/X5e4c,2024.1.01483.S,A,gschieven,mneeleman,NA,FS_z8.3_a_05_TM2,FullyObserved,,204.9,14.396,24.07,C43-2;C43-3,0.977,2.086,true,"[0.0, 1.699, 1.653, 1.618, 1.603, 1.626, 1.65, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 7, 8, 8, 7, 6, 0]",0.854,true,"[0.0, 1.594, 1.552, 1.54, 1.531, 1.548, 1.595, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 7, 8, 8, 8, 8, 8, 0]",0.979,true,"[0.0, 1.002, 1.012, 1.036, 1.046, 1.093, 1.182, 0.0]","[0, 50, 49, 48, 48, 48, 48, 0]","[0, 8, 7, 6, 6, 6, 6, 0]",0.813,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 1.002, 1.012, 1.036, 1.046, 1.093, 1.182, 0.0]","[0, 50, 49, 48, 48, 48, 48, 0]","[0, 8, 7, 6, 6, 6, 6, 0]",0.813,uid://A001/X3788/X5e55
uid://A001/X3788/X5e4d,2024.1.01483.S,A,gschieven,mneeleman,NA,FS_z8.3_a_07_TM1,FullyObserved,,363.6,14.396,24.07,C43-4;C43-5,0.22,0.42,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.3513, 0.3357, 0.3286, 0.3323, 0.3445, 0.3616, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 4, 5, 5, 5, 4, 2, 0]",0.521,true,"[0.0, 0.2346, 0.2279, 0.2263, 0.2297, 0.2372, 0.249, 0.0]","[0, 48, 48, 48, 48, 48, 48, 0]","[0, 6, 6, 6, 6, 6, 6, 0]",0.75,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,uid://A001/X3788/X5e59
uid://A001/X3788/X5e4e,2024.1.01483.S,A,gschieven,mneeleman,NA,FS_z8.3_a_07_TM2,Ready,,363.6,14.396,24.07,C43-1;C43-2,0.784,1.226,true,"[0.0, 0.945, 0.924, 0.9067, 0.9077, 0.921, 0.935, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 7, 0]",0.979,true,"[0.0, 0.8906, 0.8706, 0.865, 0.865, 0.8823, 0.911, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,true,"[0.0, 0.786, 0.797, 0.7896, 0.7944, 0.8066, 0.832, 0.0]","[0, 44, 43, 43, 43, 43, 43, 0]","[0, 2, 1, 1, 1, 1, 1, 0]",0.146,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.786, 0.797, 0.7896, 0.7944, 0.8066, 0.832, 0.0]","[0, 44, 43, 43, 43, 43, 43, 0]","[0, 2, 1, 1, 1, 1, 1, 0]",0.146,uid://A001/X3788/X5e5b
uid://A001/X37b5/X450,2024.1.01508.S,B,rsimon,iyoon,NA,NGC_4945_d_06_TM1,FullyObserved,,230.018,13.091,-49.468,C43-4,0.48,0.72,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.5146, 0.4866, 0.491, 0.4822, 0.4836, 0.4963, 0.521, 0.563]","[50, 50, 49, 49, 49, 49, 49, 49]","[6, 7, 7, 7, 7, 7, 6, 5]",0.813,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,uid://A001/X37b5/X47a
uid://A001/X37b5/X451,2024.1.01508.S,B,rsimon,iyoon,NA,NGC_4945_d_06_TM2,Ready,,230.018,13.091,-49.468,C43-1,1.173,1.759,true,"[1.37, 1.321, 1.281, 1.259, 1.261, 1.281, 1.334, 1.404]","[50, 50, 50, 50, 50, 50, 50, 50]","[6, 8, 8, 8, 8, 8, 8, 6]",0.938,true,"[1.319, 1.262, 1.215, 1.196, 1.202, 1.227, 1.259, 1.314]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[1.184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.234]","[44, 0, 0, 0, 0, 0, 0, 43]","[2, 0, 0, 0, 0, 0, 0, 1]",0.047,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[1.184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.234]","[44, 0, 0, 0, 0, 0, 0, 43]","[2, 0, 0, 0, 0, 0, 0, 1]",0.047,uid://A001/X37b5/X47c
uid://A001/X3788/Xa3ef,2024.1.01740.S,A,nbutterfield,mneeleman,NA,G12v2.43_a_08_TM1,FullyObserved,,498.95,11.591,-1.768,C43-1;C43-2;C43-3,0.4,0.691,true,"[0.0, 0.6035, 0.5796, 0.567, 0.565, 0.576, 0.5947, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 3, 4, 6, 5, 4, 3, 0]",0.521,true,"[0.0, 0.568, 0.5493, 0.5425, 0.539, 0.548, 0.57, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 4, 6, 7, 7, 6, 4, 0]",0.708,true,"[0.0, 0.41, 0.411, 0.4236, 0.4275, 0.4434, 0.4688, 0.0]","[0, 48, 47, 46, 46, 46, 46, 0]","[0, 6, 5, 4, 4, 4, 4, 0]",0.563,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.41, 0.411, 0.4236, 0.4275, 0.4434, 0.4688, 0.0]","[0, 48, 47, 46, 46, 46, 46, 0]","[0, 6, 5, 4, 4, 4, 4, 0]",0.563,uid://A001/X3788/Xa411
uid://A001/X3788/Xa3f9,2024.1.01740.S,A,nbutterfield,mneeleman,NA,PJ183+05_a_07_TM1,FullyObserved,,278.191,12.207,5.093,C43-1;C43-2;C43-3,0.7,1.265,true,"[0.0, 1.107, 1.067, 1.048, 1.05, 1.072, 1.099, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 3, 4, 5, 5, 4, 2, 0]",0.479,true,"[0.0, 1.05, 1.015, 0.9995, 0.998, 1.0205, 1.061, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 4, 6, 7, 7, 5, 3, 0]",0.667,true,"[0.0, 0.705, 0.7075, 0.735, 0.741, 0.7793, 0.8325, 0.0]","[0, 49, 48, 47, 47, 47, 47, 0]","[0, 7, 6, 5, 5, 5, 5, 0]",0.688,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.705, 0.7075, 0.735, 0.741, 0.7793, 0.8325, 0.0]","[0, 49, 48, 47, 47, 47, 47, 0]","[0, 7, 6, 5, 5, 5, 5, 0]",0.688,uid://A001/X3788/Xa435
