Project Code,SB Name,State,SubState,RA (h:m:s),DEC (d:m:s),Band,Frequency,Project State,Grade,Rank,Preferred ARC,P2G,Contact Scientist,SB Schedulable dates,SB EL,SB CL,Exp. Exec.,SB UID,
2025.1.00133.S,J0849_a_05_7M,Ready,, 08:49:44.350, 15:15:19.800,ALMA_RB_05,180.014,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X5618,
2025.1.00156.S,J0849_a_07_7M,Ready,, 08:49:44.350, 15:15:19.800,ALMA_RB_07,329.943,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X537f,
2025.1.00156.S,J0908S_a_07_7M,Ready,, 09:08:49.120, 18:23:27.940,ALMA_RB_07,308.470,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5380,
2025.1.00217.S,J1000+02_a_07_7M,Ready,, 10:00:54.490, 02:34:36.060,ALMA_RB_07,342.250,Ready,C,1218,NA,kimberlyemig,kimberlyemig,,,,11,uid://A001/X3833/X4e0c,
2025.1.00133.S,J1008N_a_05_7M,Ready,, 10:08:27.840, 09:32:04.390,ALMA_RB_05,171.699,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X5619,
2025.1.00156.S,J1008n_a_07_7M,Ready,, 10:08:27.840, 09:32:04.390,ALMA_RB_07,314.704,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5381,
2025.1.00133.S,J1021_a_05_7M,Ready,, 10:21:33.692, 14:40:21.040,ALMA_RB_05,192.767,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X5626,
2025.1.00156.S,J1021_a_07_7M,Ready,, 10:21:33.692, 14:40:21.040,ALMA_RB_07,353.320,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X538b,
2025.1.01182.S,J1103+23_a_03_7M,Ready,, 11:03:08.120, 23:48:06.190,ALMA_RB_03,94.405,InProgress,C,889,EU,eelco,massardi,,,,7,uid://A001/X3833/X68ea,
2025.1.00133.S,J1252_a_05_7M,Ready,, 12:52:20.060, 18:52:33.390,ALMA_RB_05,169.250,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X561a,
2025.1.00156.S,J1252_a_07_7M,Ready,, 12:52:20.060, 18:52:33.390,ALMA_RB_07,332.037,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5382,
2025.1.00156.S,J1305_a_07_7M,Ready,, 13:05:50.363, 11:09:03.764,ALMA_RB_07,304.141,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X538c,
2025.1.00156.S,J1329+22_a_09_7M,Waiting,ForCalibrator, 13:29:34.057, 22:43:26.920,ALMA_RB_09,625.135,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5365,
2025.1.00156.S,J1329+22_b_09_7M,Waiting,ForCalibrator, 13:29:35.230, 22:43:24.010,ALMA_RB_09,625.135,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5366,
2025.1.00603.S,J1337+00_a_04_7M,Ready,, 13:37:39.920, 00:00:11.100,ALMA_RB_04,148.200,Ready,C,389,EU,kimmer,pmkeller,,,,11,uid://A001/X3839/X4b9,
2025.1.00603.S,J1337+00_b_04_7M,Ready,, 13:37:39.920, 00:00:11.100,ALMA_RB_04,138.829,Ready,C,389,EU,kimmer,pmkeller,,,,11,uid://A001/X3839/X4bd,
2025.1.01182.S,J1423+15_a_03_7M,Ready,, 14:23:22.930, 15:44:37.570,ALMA_RB_03,99.160,InProgress,C,889,EU,eelco,massardi,,,,5,uid://A001/X3833/X68eb,
2025.1.00156.S,J1449+22_a_09_7M,Waiting,ForCalibrator, 14:49:58.434, 22:38:37.640,ALMA_RB_09,603.050,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5368,
2025.1.00133.S,J1546_a_07_7M,Ready,, 15:46:39.810, 11:23:09.830,ALMA_RB_07,288.447,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X5624,
2025.1.01182.S,J1613+17_a_03_7M,Ready,, 16:13:20.010, 17:08:39.400,ALMA_RB_03,90.412,InProgress,C,889,EU,eelco,massardi,,,,6,uid://A001/X3833/X68ec,
2025.1.00133.S,J1620_a_05_7M,Ready,, 16:20:50.590,-01:16:12.020,ALMA_RB_05,179.034,InProgress,C,606,EU,annamiotello,rschaaf,,,,2,uid://A001/X3833/X561b,
2025.1.00156.S,J1620_a_07_7M,Ready,, 16:20:50.590,-01:16:12.020,ALMA_RB_07,328.148,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5383,
2025.1.00133.S,J1639_a_04_7M,Ready,, 16:39:27.730, 18:57:57.980,ALMA_RB_04,161.950,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X561c,
2025.1.00156.S,J1639_a_07_7M,Ready,, 16:39:27.730, 18:57:57.980,ALMA_RB_07,298.329,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5384,
2025.1.00133.S,J1646_a_06_7M,Ready,, 16:46:11.090, 13:52:39.680,ALMA_RB_06,259.900,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X5625,
2025.1.00156.S,J1906_a_06_7M,Ready,, 19:06:35.010,-52:49:28.820,ALMA_RB_06,271.935,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5385,
2025.1.00133.S,J1942_a_06_7M,Ready,, 19:42:50.470,-48:52:06.640,ALMA_RB_06,237.225,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X561e,
2025.1.00156.S,J1942_a_08_7M,Ready,, 19:42:50.470,-48:52:06.640,ALMA_RB_08,432.534,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5386,
2025.1.00133.S,J1955_a_05_7M,Ready,, 19:55:43.870,-05:03:25.960,ALMA_RB_05,175.250,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X561f,
2025.1.00156.S,J1955_a_07_7M,Ready,, 19:55:43.870,-05:03:25.960,ALMA_RB_07,323.456,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3873/X378,
2025.1.00156.S,J2114_a_07_7M,Ready,, 21:14:55.140, 05:57:50.590,ALMA_RB_07,297.762,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X5388,
2025.1.01042.S,J2310+18_a_06_7M,Ready,, 23:10:38.880, 18:55:19.700,ALMA_RB_06,271.395,Ready,C,1212,NA,hliszt,mneeleman,,,,21,uid://A001/X3833/X683f,
2025.1.00133.S,J2314_a_06_7M,Ready,, 23:14:37.040, 14:01:42.700,ALMA_RB_06,226.550,InProgress,C,606,EU,annamiotello,rschaaf,,,,1,uid://A001/X3833/X5622,
2025.1.00156.S,J2314_a_08_7M,Ready,, 23:14:37.000, 14:01:42.000,ALMA_RB_08,415.517,InProgress,C,744,EU,eelco,bjones,,,,1,uid://A001/X3833/X538a,
2025.1.00137.S,Jet_new_a_03_7M,Ready,, 10:22:36.178,-57:52:06.285,ALMA_RB_03,115.259,InProgress,C,1217,EA,gianni,gianni,,,,1,uid://A001/X3845/X652,
2025.1.00414.S,KGAS144_a_06_7M,Ready,, 23:19:40.080, 14:51:36.920,ALMA_RB_06,221.518,InProgress,C,994,EU,eelco,gbendo,,,,1,uid://A001/X3835/X2b0,
2025.1.00197.S,KK_Oph_a_06_7M,Ready,, 17:10:08.123,-27:15:18.801,ALMA_RB_06,230.543,InProgress,B,95,NA,rsimon,nbutterfield,,,,1,uid://A001/X3833/X669d,
2025.1.00586.S,L1448-IR_a_07_7M,Ready,, 03:25:22.409, 30:45:13.258,ALMA_RB_07,343.493,Ready,C,395,EA,yusukeaso,yusukeaso,,,,26,uid://A001/X383d/X19f7,
2025.1.00586.S,L1448IRS_a_07_7M,Ready,, 03:25:09.449, 30:46:21.933,ALMA_RB_07,343.493,Ready,C,395,EA,yusukeaso,yusukeaso,,,,14,uid://A001/X383d/X19ef,
2025.1.00586.S,L1451-MM_a_07_7M,Ready,, 03:25:10.245, 30:23:55.050,ALMA_RB_07,343.493,Ready,C,395,EA,yusukeaso,yusukeaso,,,,13,uid://A001/X383d/X19f8,
2025.1.00509.S,L1544_a_03_7M,Waiting,ForJAO, 05:04:16.608, 25:10:48.000,ALMA_RB_03,93.168,InProgress,C,355,NA,hliszt,adeleplunkett,,,,4,uid://A001/X3833/X39bc,
2025.1.00509.S,L1544_b_03_7M,Waiting,ForJAO, 05:04:16.608, 25:10:48.000,ALMA_RB_03,87.085,InProgress,C,355,NA,hliszt,adeleplunkett,,,,2,uid://A001/X3833/X39be,
2025.1.00509.S,L1544_c_03_7M,Waiting,ForJAO, 05:04:16.608, 25:10:48.000,ALMA_RB_03,110.195,InProgress,C,355,NA,hliszt,adeleplunkett,,,,1,uid://A001/X3833/X39c0,
2025.1.01047.S,L1551IRS_a_10_7M,Waiting,ForCalibrator, 04:31:34.165, 18:08:04.451,ALMA_RB_10,866.250,InProgress,C,435,EU,srandall,gcosentino,,,,1,uid://A001/X3833/X1976,
2025.1.01321.S,L183_a_06_7M,Ready,, 15:54:12.192,-02:49:41.880,ALMA_RB_06,233.500,InProgress,C,575,EU,srandall,gcosentino,,,,11,uid://A001/X3833/Xefe,
2025.1.01321.S,L43_a_06_7M,Ready,, 16:34:29.304,-15:47:11.040,ALMA_RB_06,233.500,InProgress,C,575,EU,srandall,gcosentino,,,,8,uid://A001/X3833/Xeff,
2025.1.00951.S,LEDA_835_a_03_7M,Ready,, 16:38:30.912,-20:55:24.565,ALMA_RB_03,112.217,InProgress,C,1133,EU,kimmer,romgro,,,,1,uid://A001/X3845/X796,
2025.1.00589.S,LMCGMC_0_a_06_7M,Ready,, 05:06:19.144,-70:11:06.000,ALMA_RB_06,230.341,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ea0,
2025.1.00589.S,LMCGMC_0_b_06_7M,Ready,, 05:40:05.245,-69:57:32.019,ALMA_RB_06,230.340,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ea2,
2025.1.00589.S,LMCGMC_0_d_06_7M,Ready,, 05:29:29.116,-71:02:55.908,ALMA_RB_06,230.343,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eae,
2025.1.00589.S,LMCGMC_0_e_06_7M,Ready,, 05:44:22.353,-71:02:39.207,ALMA_RB_06,230.346,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ec2,
2025.1.00589.S,LMCGMC_0_f_06_7M,Ready,, 05:39:13.982,-70:20:53.353,ALMA_RB_06,230.346,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ec4,
2025.1.00589.S,LMCGMC_0_g_06_7M,Ready,, 05:38:38.236,-70:17:37.578,ALMA_RB_06,230.346,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ec8,
2025.1.00589.S,LMCGMC_0_h_06_7M,Ready,, 05:24:31.973,-71:32:49.384,ALMA_RB_06,230.342,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ed4,
2025.1.00589.S,LMCGMC_0_i_06_7M,Ready,, 05:38:28.364,-71:17:17.102,ALMA_RB_06,230.347,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f04,
2025.1.00589.S,LMCGMC_0_j_06_7M,Ready,, 05:28:10.271,-71:40:14.920,ALMA_RB_06,230.342,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f0e,
2025.1.00589.S,LMCGMC_0_k_06_7M,Ready,, 05:43:54.009,-71:07:51.687,ALMA_RB_06,230.345,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f12,
2025.1.00589.S,LMCGMC_0_l_06_7M,Ready,, 05:08:36.414,-69:23:29.240,ALMA_RB_06,230.341,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f1c,
2025.1.00589.S,LMCGMC_0_m_06_7M,Ready,, 05:44:54.522,-69:21:38.660,ALMA_RB_06,230.339,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f24,
2025.1.00589.S,LMCGMC_0_n_06_7M,Ready,, 05:26:49.775,-71:20:23.488,ALMA_RB_06,230.341,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f2e,
2025.1.00589.S,LMCGMC_0_o_06_7M,Ready,, 05:42:25.822,-71:19:57.516,ALMA_RB_06,230.349,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f34,
2025.1.00589.S,LMCGMC_0_p_06_7M,Ready,, 05:15:00.198,-70:34:22.746,ALMA_RB_06,230.347,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f3e,
2025.1.00589.S,LMCGMC_0_q_06_7M,Ready,, 05:23:15.144,-71:38:48.267,ALMA_RB_06,230.344,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f40,
2025.1.00589.S,LMCGMC_0_r_06_7M,Ready,, 05:41:51.271,-70:48:16.861,ALMA_RB_06,230.346,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f44,
2025.1.00589.S,LMCGMC_0_s_06_7M,Ready,, 05:41:20.361,-71:17:36.424,ALMA_RB_06,230.347,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f54,
2025.1.00589.S,LMCGMC_0_t_06_7M,Ready,, 05:19:45.320,-70:44:08.606,ALMA_RB_06,230.340,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f58,
2025.1.00589.S,LMCGMC_0_u_06_7M,Ready,, 05:41:33.570,-70:42:42.917,ALMA_RB_06,230.339,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f5a,
2025.1.00589.S,LMCGMC_0_v_06_7M,Ready,, 05:04:45.641,-70:56:23.133,ALMA_RB_06,230.337,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f60,
2025.1.00589.S,LMCGMC_0_w_06_7M,Ready,, 05:30:17.239,-71:28:42.975,ALMA_RB_06,230.345,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f64,
2025.1.00589.S,LMCGMC_1_a_06_7M,Ready,, 05:22:49.169,-69:51:22.173,ALMA_RB_06,230.336,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ea6,
2025.1.00589.S,LMCGMC_1_b_06_7M,Ready,, 05:24:19.906,-70:28:10.760,ALMA_RB_06,230.335,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eb0,
2025.1.00589.S,LMCGMC_1_c_06_7M,Ready,, 05:27:21.769,-71:11:57.242,ALMA_RB_06,230.339,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ece,
2025.1.00589.S,LMCGMC_1_d_06_7M,Ready,, 05:39:47.408,-70:03:12.066,ALMA_RB_06,230.336,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ed2,
2025.1.00589.S,LMCGMC_1_e_06_7M,Ready,, 05:11:40.847,-69:00:52.688,ALMA_RB_06,230.335,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ee2,
2025.1.00589.S,LMCGMC_1_f_06_7M,Ready,, 05:04:49.078,-70:07:27.406,ALMA_RB_06,230.339,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ee8,
2025.1.00589.S,LMCGMC_1_g_06_7M,Ready,, 05:43:02.519,-69:16:05.252,ALMA_RB_06,230.330,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ef2,
2025.1.00589.S,LMCGMC_1_h_06_7M,Ready,, 05:37:34.807,-69:45:07.377,ALMA_RB_06,230.333,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f16,
2025.1.00589.S,LMCGMC_1_i_06_7M,Ready,, 05:13:13.917,-69:36:33.303,ALMA_RB_06,230.334,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f28,
2025.1.00589.S,LMCGMC_1_j_06_7M,Ready,, 05:21:02.971,-70:01:23.894,ALMA_RB_06,230.329,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f2a,
2025.1.00589.S,LMCGMC_1_k_06_7M,Ready,, 05:14:22.156,-70:11:35.129,ALMA_RB_06,230.333,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f36,
2025.1.00589.S,LMCGMC_1_l_06_7M,Ready,, 05:40:37.741,-70:37:27.822,ALMA_RB_06,230.336,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f46,
2025.1.00589.S,LMCGMC_1_m_06_7M,Ready,, 05:41:11.159,-70:54:00.879,ALMA_RB_06,230.334,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f4c,
2025.1.00589.S,LMCGMC_1_n_06_7M,Ready,, 05:39:44.994,-69:58:54.171,ALMA_RB_06,230.333,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f52,
2025.1.00589.S,LMCGMC_1_o_06_7M,Ready,, 05:12:16.308,-70:27:59.767,ALMA_RB_06,230.336,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f62,
2025.1.00589.S,LMCGMC_2_a_06_7M,Ready,, 05:10:02.175,-69:13:38.495,ALMA_RB_06,230.329,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eba,
2025.1.00589.S,LMCGMC_2_b_06_7M,Ready,, 05:39:00.702,-69:55:25.647,ALMA_RB_06,230.329,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ebc,
2025.1.00589.S,LMCGMC_2_c_06_7M,Ready,, 05:35:45.255,-68:44:30.098,ALMA_RB_06,230.322,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ebe,
2025.1.00589.S,LMCGMC_2_d_06_7M,Ready,, 05:18:15.937,-70:01:56.616,ALMA_RB_06,230.324,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ec0,
2025.1.00589.S,LMCGMC_2_e_06_7M,Ready,, 05:11:46.894,-68:56:20.603,ALMA_RB_06,230.325,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eda,
2025.1.00589.S,LMCGMC_2_f_06_7M,Ready,, 05:24:16.728,-68:29:10.878,ALMA_RB_06,230.322,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ee0,
2025.1.00589.S,LMCGMC_2_g_06_7M,Ready,, 05:43:31.270,-70:12:27.401,ALMA_RB_06,230.324,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2efc,
2025.1.00589.S,LMCGMC_2_h_06_7M,Ready,, 05:24:05.478,-69:38:50.312,ALMA_RB_06,230.322,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f10,
2025.1.00589.S,LMCGMC_2_i_06_7M,Ready,, 04:49:23.998,-68:27:04.333,ALMA_RB_06,230.323,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f2c,
2025.1.00589.S,LMCGMC_2_j_06_7M,Ready,, 05:32:57.814,-68:58:11.470,ALMA_RB_06,230.320,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f4a,
2025.1.00589.S,LMCGMC_2_k_06_7M,Ready,, 05:43:31.467,-69:25:53.893,ALMA_RB_06,230.323,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f56,
2025.1.00589.S,LMCGMC_3_a_06_7M,Ready,, 05:41:40.506,-68:58:35.773,ALMA_RB_06,230.320,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eb2,
2025.1.00589.S,LMCGMC_3_b_06_7M,Ready,, 05:35:05.959,-69:04:38.050,ALMA_RB_06,230.317,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eb8,
2025.1.00589.S,LMCGMC_3_c_06_7M,Ready,, 04:49:36.090,-66:52:51.779,ALMA_RB_06,230.310,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eca,
2025.1.00589.S,LMCGMC_3_d_06_7M,Ready,, 05:20:05.303,-68:37:51.290,ALMA_RB_06,230.318,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ecc,
2025.1.00589.S,LMCGMC_3_e_06_7M,Ready,, 05:24:37.888,-69:14:51.359,ALMA_RB_06,230.315,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ed8,
2025.1.00589.S,LMCGMC_3_f_06_7M,Ready,, 05:33:32.069,-68:20:13.085,ALMA_RB_06,230.305,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ee6,
2025.1.00589.S,LMCGMC_3_g_06_7M,Ready,, 05:26:23.556,-68:48:32.834,ALMA_RB_06,230.317,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ef6,
2025.1.00589.S,LMCGMC_3_h_06_7M,Ready,, 04:47:56.867,-67:20:48.547,ALMA_RB_06,230.316,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2efa,
2025.1.00589.S,LMCGMC_3_i_06_7M,Ready,, 05:31:55.331,-68:28:12.341,ALMA_RB_06,230.313,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f18,
2025.1.00589.S,LMCGMC_3_j_06_7M,Ready,, 05:03:49.998,-67:19:49.579,ALMA_RB_06,230.303,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f1a,
2025.1.00589.S,LMCGMC_3_k_06_7M,Ready,, 05:24:22.765,-68:26:06.597,ALMA_RB_06,230.315,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f26,
2025.1.00589.S,LMCGMC_3_l_06_7M,Ready,, 05:19:28.595,-69:08:32.568,ALMA_RB_06,230.309,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f30,
2025.1.00589.S,LMCGMC_3_m_06_7M,Ready,, 04:57:16.706,-68:56:17.100,ALMA_RB_06,230.316,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f3a,
2025.1.00589.S,LMCGMC_3_n_06_7M,Ready,, 05:17:37.992,-68:48:30.136,ALMA_RB_06,230.314,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f3c,
2025.1.00589.S,LMCGMC_3_o_06_7M,Ready,, 05:32:15.929,-68:39:30.105,ALMA_RB_06,230.319,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f42,
2025.1.00589.S,LMCGMC_3_p_06_7M,Ready,, 05:26:07.315,-68:35:36.625,ALMA_RB_06,230.318,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f48,
2025.1.00589.S,LMCGMC_3_q_06_7M,Ready,, 05:14:32.595,-68:47:23.380,ALMA_RB_06,230.310,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f5c,
2025.1.00589.S,LMCGMC_4_a_06_7M,Ready,, 05:13:51.551,-67:24:05.514,ALMA_RB_06,230.313,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ea4,
2025.1.00589.S,LMCGMC_4_b_06_7M,Ready,, 04:52:06.105,-67:17:25.369,ALMA_RB_06,230.303,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eaa,
2025.1.00589.S,LMCGMC_4_c_06_7M,Ready,, 05:34:30.731,-68:12:42.834,ALMA_RB_06,230.301,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eb4,
2025.1.00589.S,LMCGMC_4_d_06_7M,Ready,, 05:56:06.004,-68:20:17.085,ALMA_RB_06,230.298,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eb6,
2025.1.00589.S,LMCGMC_4_e_06_7M,Ready,, 05:03:05.184,-65:53:39.390,ALMA_RB_06,230.299,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ec6,
2025.1.00589.S,LMCGMC_4_f_06_7M,Ready,, 05:00:45.937,-66:22:27.837,ALMA_RB_06,230.301,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ed0,
2025.1.00589.S,LMCGMC_4_g_06_7M,Ready,, 04:52:15.642,-66:59:01.124,ALMA_RB_06,230.303,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ed6,
2025.1.00589.S,LMCGMC_4_h_06_7M,Ready,, 05:03:32.985,-67:11:00.516,ALMA_RB_06,230.303,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ede,
2025.1.00589.S,LMCGMC_4_i_06_7M,Ready,, 05:21:48.530,-67:40:02.557,ALMA_RB_06,230.295,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ee4,
2025.1.00589.S,LMCGMC_4_j_06_7M,Ready,, 05:32:51.871,-67:30:02.913,ALMA_RB_06,230.299,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eea,
2025.1.00589.S,LMCGMC_4_k_06_7M,Ready,, 05:11:46.628,-67:48:41.953,ALMA_RB_06,230.302,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eec,
2025.1.00589.S,LMCGMC_4_l_06_7M,Ready,, 05:44:41.168,-67:18:07.564,ALMA_RB_06,230.295,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eee,
2025.1.00589.S,LMCGMC_4_m_06_7M,Ready,, 04:57:16.708,-66:18:03.562,ALMA_RB_06,230.299,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2efe,
2025.1.00589.S,LMCGMC_4_n_06_7M,Ready,, 04:52:10.142,-67:14:29.852,ALMA_RB_06,230.301,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f00,
2025.1.00589.S,LMCGMC_4_o_06_7M,Ready,, 05:15:56.320,-68:02:06.503,ALMA_RB_06,230.297,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f02,
2025.1.00589.S,LMCGMC_4_p_06_7M,Ready,, 05:16:46.389,-68:21:07.882,ALMA_RB_06,230.299,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f08,
2025.1.00589.S,LMCGMC_4_q_06_7M,Ready,, 05:55:42.523,-68:10:01.584,ALMA_RB_06,230.295,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f0a,
2025.1.00589.S,LMCGMC_4_r_06_7M,Ready,, 05:16:30.921,-68:13:41.972,ALMA_RB_06,230.300,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f0c,
